node,degree,pagerank,kcore,membership_infomap
1,28,0.0415462630046555,3,1
2,7,0.0107557897621676,3,1
3,13,0.0194560156704722,3,1
4,20,0.0304947151594651,3,1
6,24,0.0360547539992436,3,1
5,12,0.0180453363387983,3,1
8,15,0.0236081223133849,3,1
10,11,0.0174441810710319,3,1
7,6,0.00953987036297617,3,1
9,6,0.00989838468579634,3,1
14,20,0.0313180989873408,3,1
13,12,0.0189525493049135,3,1
17,14,0.0220794504231463,3,1
15,7,0.0116605534729122,3,1
20,9,0.014510596584741,3,1
11,14,0.0219493409153289,3,1
18,10,0.0160254860244317,3,1
12,6,0.00979495250050879,3,1
23,8,0.0133231700839002,3,1
19,6,0.0099487396518717,3,1
16,13,0.0211356986281841,3,1
33,8,0.0131752037197635,3,1
26,6,0.0101256719589749,3,1
35,8,0.013027081118148,3,1
21,6,0.0101097009006405,3,1
22,4,0.006970715982048,3,1
29,6,0.0103241337506574,3,1
25,5,0.00856345279690767,3,1
39,6,0.00999637177521923,3,1
27,4,0.0069047071206215,3,1
36,6,0.0105102296702623,3,1
37,4,0.00728201858551317,3,1
34,4,0.00737096913615037,3,1
40,4,0.00732189034024384,3,1
31,4,0.00718677222656486,3,1
30,6,0.0104295782896627,3,1
46,6,0.0101490222454616,3,1
24,5,0.00871125000501096,3,1
55,6,0.0103728166057249,3,1
45,5,0.00880273296535431,3,1
28,4,0.00697322527100766,3,1
41,6,0.0106483189231912,3,1
47,4,0.00749035544331553,3,1
57,4,0.00745228161760334,3,1
58,4,0.00750277893916445,3,1
59,4,0.00722351513756718,3,1
61,6,0.0105413784841942,3,1
50,8,0.0138214757802388,3,1
69,4,0.00764840767453591,3,1
67,6,0.0104637833245827,3,1
70,5,0.00872732721237197,3,1
48,5,0.00881455763465711,3,1
38,4,0.00736687085557898,3,1
66,4,0.00715186699850987,3,1
78,6,0.0108984340014502,3,1
68,4,0.00804664396895775,3,1
44,4,0.00714298156725721,3,1
74,6,0.0106751004436215,3,1
54,4,0.00717824640560983,3,1
32,6,0.0103541295464956,3,1
81,4,0.00777873959677069,3,1
53,4,0.00720182333336276,3,1
92,4,0.00752802966597032,3,1
43,5,0.00885315108939695,3,1
89,4,0.00721171218365234,3,1
42,3,0.00547220913562139,3,1
49,3,0.00581331735684859,3,1
51,3,0.00596002623649225,3,1
52,3,0.00579107289482515,3,1
56,3,0.00556828918622386,3,1
60,3,0.00531028914688351,3,1
62,3,0.00548990793679082,3,1
63,3,0.00561458275080514,3,1
64,3,0.00551579844301931,3,1
65,3,0.00580211666909054,3,1
71,3,0.00573555523166353,3,1
72,3,0.005456542983162,3,1
73,3,0.00578648508920137,3,1
75,3,0.00601574800397992,3,1
76,3,0.00583285063165521,3,1
77,3,0.00582721794606243,3,1
79,3,0.00536598849831717,3,1
80,3,0.00571042454245117,3,1
82,3,0.00562086694102452,3,1
83,3,0.0062717402433178,3,1
84,3,0.00577686309210735,3,1
85,3,0.00586197974296812,3,1
86,3,0.00573834609384303,3,1
87,3,0.00551128504715183,3,1
88,3,0.00545205000214479,3,1
90,3,0.00598246942900623,3,1
91,3,0.00582824168438844,3,1
93,3,0.00589272936164795,3,1
94,3,0.00581267503666964,3,1
95,3,0.00584635708352291,3,1
96,3,0.00562188365589312,3,1
97,3,0.00564963511555819,3,1
98,3,0.00569805894033611,3,1
99,3,0.00601751230371998,3,1
100,3,0.00577736030634212,3,1
