node,degree,pagerank,kcore,membership_infomap
4,5,0.010370233690901,4,1
9,5,0.0103824602911233,4,2
3,4,0.00850546217975722,3,3
2,9,0.0164189842652142,4,4
1,1,0.00346031834131563,1,5
11,12,0.0218862268943096,4,4
15,2,0.00524515813962566,2,2
6,7,0.0138206163364558,4,4
22,8,0.0153612573044224,4,6
5,3,0.006863691280487,3,6
23,9,0.0172082747961159,4,6
7,5,0.00989536066710124,4,7
24,4,0.00905133457362908,3,6
17,3,0.006774252155078,3,3
10,3,0.00754901258225107,2,8
16,6,0.0137305893611585,3,5
30,8,0.0149228410080402,4,4
20,7,0.0136927415161458,4,9
18,5,0.0099600459321581,4,4
34,5,0.010112163613022,3,4
14,4,0.00835617634080057,4,1
19,3,0.00695773011721932,3,10
31,2,0.00525947379302569,2,11
25,6,0.0119063879282138,4,7
36,2,0.00526941092309269,2,5
8,1,0.00332391189735679,1,7
21,4,0.00941883688914437,2,4
37,5,0.00988568891293526,4,9
39,3,0.00689167748314143,3,4
42,6,0.0122767453090482,4,1
35,7,0.0139332514960564,4,8
38,4,0.00827960704362974,3,4
51,3,0.00730632284408275,2,2
26,4,0.0100780925765315,3,12
27,3,0.0063955853829797,3,4
53,5,0.0102616555621925,4,10
55,5,0.0101207055911429,4,6
56,7,0.0142347370573139,4,2
43,3,0.00734558093349653,2,11
44,5,0.010336877530702,4,11
60,5,0.0110476592244605,3,11
45,7,0.0148984094969875,4,7
46,7,0.0148956737358081,4,7
48,4,0.00876394113970777,3,7
61,3,0.00688774613804699,3,4
28,2,0.00530745566068903,2,6
13,5,0.0100585128316541,3,4
47,4,0.00872553033732763,3,4
50,6,0.0120325497737295,4,1
57,8,0.0156873506096527,4,4
33,8,0.0151290096568829,4,4
71,6,0.0120135068907931,4,4
72,4,0.0081737068441367,4,4
32,3,0.00712989024566251,2,1
74,6,0.0120911442688473,4,1
41,5,0.00984091281798702,4,6
54,5,0.0105223079467779,3,6
69,5,0.0108829725584213,3,4
78,7,0.0133285451166229,4,4
29,4,0.00854471085309309,3,3
67,4,0.00867892512925009,3,4
52,6,0.0111654736594397,4,9
73,6,0.0121203599163587,4,4
40,5,0.0097666978809336,4,4
58,3,0.00683936634585162,3,12
77,6,0.0120746535546841,3,6
79,4,0.00848924640973124,3,6
85,8,0.0153632541475159,4,13
76,7,0.0132591873238113,4,4
82,6,0.0116893757476012,4,4
59,4,0.00826159734670185,4,9
81,9,0.0176090224946487,4,6
49,3,0.00659846236509882,3,4
86,8,0.0150927876754669,4,4
65,4,0.00810947550697351,4,10
88,4,0.00816478749489422,4,13
68,4,0.00879480258184158,3,6
92,7,0.013480172588148,4,13
64,4,0.0086309948460213,4,1
89,8,0.0150816624950251,4,4
91,8,0.0148743010953126,4,4
96,5,0.0095252354279721,4,4
62,2,0.00515052276352913,2,11
63,2,0.00535029457046593,2,2
66,3,0.00699534197132174,3,7
70,3,0.00673907800688678,3,5
75,3,0.00670401409759696,3,4
80,3,0.00691373495663504,3,10
83,7,0.012927208684123,4,4
84,5,0.00978688461836101,4,4
87,3,0.00649502417745613,3,6
90,7,0.0134624992705313,4,9
93,5,0.010080183084142,4,13
94,2,0.00546313099523305,2,8
95,4,0.00843227148811348,4,11
97,2,0.00521856783029038,2,4
98,1,0.00365674618766446,1,12
99,4,0.0085111413146607,3,3
100,8,0.0154324972620007,4,4
