node,degree,pagerank,kcore,membership_infomap
1,4,0.00863232140205545,3,1
3,6,0.012158861606387,3,2
5,6,0.0117818657238826,3,3
7,10,0.0186901093535351,3,3
2,5,0.0118356547207453,3,4
11,5,0.00997502145371248,3,2
8,7,0.0140821608761859,3,5
6,4,0.00824138797582452,3,2
13,5,0.0106315400789112,3,6
18,5,0.0100673806628993,3,2
24,7,0.0134074788970643,3,3
26,4,0.00828269390842477,3,1
21,4,0.00912385294941581,3,7
20,5,0.0100901191168676,3,8
14,8,0.016940496160423,3,3
16,6,0.0123697456844381,3,6
23,5,0.0107452351225224,3,7
25,3,0.00679880620397421,3,9
31,7,0.0136872431398207,3,6
32,6,0.0128906442448034,3,6
29,6,0.0122916402483828,3,1
40,8,0.0152769087754748,3,3
47,4,0.0088092266445967,3,6
10,5,0.0103782747854991,3,7
30,4,0.00906530298095685,3,7
33,8,0.0154197860541891,3,3
35,3,0.00668652252074205,3,10
12,5,0.0109137492265453,3,8
46,6,0.0122531508038858,3,8
39,2,0.00506799951349583,2,6
41,1,0.00342016766836973,1,7
9,4,0.00889949349211765,3,11
49,5,0.0103875282776873,3,7
37,1,0.0036397549302603,1,8
53,3,0.00742349138549613,3,4
19,5,0.0102478690599521,3,9
22,3,0.00670336532708754,3,9
50,5,0.0104824135799833,3,10
58,5,0.0125867937074135,3,8
60,5,0.0106316494223686,3,9
64,4,0.00859121414600538,3,9
27,5,0.0101248201944662,3,2
54,5,0.0112951039315866,3,7
4,2,0.00747525867445435,1,12
38,6,0.0122047137710888,3,9
59,4,0.00849556842427402,3,8
44,6,0.0123283574957641,3,6
36,2,0.00578182362029317,2,5
72,5,0.0100933648123068,3,3
73,3,0.0074330056408844,2,5
52,7,0.0143444404529891,3,6
55,3,0.00675125314932908,3,9
65,5,0.0104096434024278,3,9
15,3,0.00726262477614857,3,4
68,3,0.00698565797377075,3,9
34,2,0.00489026435142217,2,1
56,4,0.00869194211646443,3,7
79,5,0.0114663320846892,3,4
61,6,0.0123118029203094,3,10
75,5,0.0102916582549599,3,3
84,4,0.00825362041537381,3,3
28,1,0.00342635279828347,1,3
69,4,0.00895101190153338,3,8
71,7,0.0138747329359895,3,8
86,9,0.0171166848728229,3,3
45,4,0.00868088878667426,3,4
80,7,0.0140677762346782,3,1
90,5,0.0107909411814039,3,4
17,2,0.00513466343523118,2,10
74,5,0.0099636908338662,3,9
85,4,0.00861676904063872,3,5
91,8,0.0158309118124083,3,1
42,2,0.0054172229784564,2,11
66,6,0.0121881721028221,3,7
51,3,0.00681158217582506,3,8
92,4,0.00898124581795092,3,10
82,6,0.0141163869057015,3,12
43,2,0.0048959482853899,2,1
70,5,0.0101756055663699,3,8
87,5,0.0113314870487263,3,3
96,8,0.0162825470212891,3,12
48,3,0.00738534952793339,2,6
57,2,0.00525306685428213,2,7
62,3,0.0072309553293235,3,8
63,1,0.00329992771704494,1,3
67,1,0.0046769849366431,1,12
76,3,0.00767931301897387,2,5
77,4,0.00851203220335694,3,6
78,3,0.00682084670564688,3,9
81,4,0.00871014521227769,3,8
83,3,0.00674307003090581,3,6
88,5,0.0105958059954394,3,8
89,7,0.0137899307505063,3,3
93,8,0.0162461054015681,3,5
94,8,0.0161053734203737,3,3
95,7,0.0141678499262741,3,1
97,10,0.019466265688655,3,8
98,3,0.0077859778325001,2,11
99,3,0.00706421039725647,3,12
100,2,0.00531198901957164,2,4
