node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000131095,8,0.000368369998835157,0.148544483381439,6,1
ENSG00000198804,8,0.000368369998835091,0.148544483381409,6,1
ENSG00000198888,8,0.000368369998835023,0.148544483381378,6,1
ENSG00000159189,26,0.000767199084390012,0.33036059759368,9,2
ENSG00000129625,739,0.000985559147128011,0.429905439091213,238,3
ENSG00000173372,13,0.000392154795025305,0.159387371669305,9,2
ENSG00000276168,6,0.000292091298815544,0.113770949210949,5,1
ENSG00000157064,721,0.000926355622415013,0.402916046389298,238,4
ENSG00000136531,771,0.00101226789470886,0.442081283021626,238,4
ENSG00000061918,814,0.00105621472658701,0.462115534517874,238,4
ENSG00000173726,786,0.00107058562247277,0.468666863250736,238,3
ENSG00000198763,7,0.000338055998544997,0.134725095732422,6,1
ENSG00000115685,892,0.00121613953609191,0.53502121889107,238,4
ENSG00000164116,88,0.000155644673198145,0.0515683763153073,80,4
ENSG00000198513,709,0.000905914449077483,0.393597431371544,238,4
ENSG00000158856,759,0.00100239269154887,0.437579427137401,238,4
ENSG00000189241,784,0.00102215617685483,0.446589101285466,238,4
ENSG00000019582,5,0.000324192366331809,0.128405015705252,2,2
ENSG00000120053,726,0.000917949615153674,0.399083959834802,238,3
ENSG00000111674,664,0.00085860846979415,0.37203182935349,238,4
ENSG00000145632,681,0.000895296684418622,0.388757060441203,238,4
ENSG00000073969,709,0.000910760489623763,0.39580661894926,238,4
ENSG00000112290,763,0.00103789187131236,0.453762607241581,238,4
ENSG00000173915,481,0.000675649796817931,0.288625587966441,238,3
ENSG00000131100,695,0.000974586476240156,0.424903275368414,238,3
ENSG00000154174,600,0.000789125288827688,0.340356200809868,238,4
ENSG00000139112,859,0.00112633222196326,0.494080330991701,238,3
ENSG00000138430,794,0.00103512004785635,0.45249900288496,238,3
ENSG00000129636,775,0.00102074055225674,0.445943753759597,238,4
ENSG00000075340,641,0.000921779261524705,0.4008297989604,238,4
ENSG00000014641,467,0.000615857329364893,0.261367711133438,238,3
ENSG00000107758,772,0.000990733912873562,0.432264484190709,238,4
ENSG00000138757,756,0.000996745992705651,0.435005239649613,238,3
ENSG00000159164,733,0.000960336170255397,0.418406920527895,238,4
ENSG00000168824,665,0.000852078290900779,0.369054885608648,238,4
ENSG00000138443,703,0.000910159091127296,0.395532456553183,238,4
ENSG00000248485,597,0.000773809001612662,0.333373892030355,238,4
ENSG00000240694,712,0.000929669834717401,0.404426912131841,238,4
ENSG00000158528,744,0.000986580981899818,0.430371267773989,238,4
ENSG00000087470,693,0.000959534644554829,0.418041525190401,238,3
ENSG00000070087,779,0.00100785147598384,0.440067949189165,238,3
ENSG00000131089,806,0.00107834581048054,0.472204537107112,238,4
ENSG00000105696,697,0.000911678058717255,0.396224915540813,238,4
ENSG00000161203,795,0.00109714412442739,0.480774213992142,238,3
ENSG00000133627,629,0.000821829112817279,0.355265048767624,238,4
ENSG00000050748,751,0.000975619021255868,0.425373986581075,238,4
ENSG00000106367,747,0.000987744457216402,0.430901666806319,238,4
ENSG00000164076,633,0.000822674206852106,0.355650305809103,238,4
ENSG00000232931,132,0.000989969265158438,0.431915900596031,52,5
ENSG00000004059,530,0.000709931042647786,0.304253542729237,238,3
ENSG00000164885,759,0.00098439348791442,0.429374044475357,238,4
ENSG00000184144,72,0.00095496118542677,0.415956600601675,21,6
ENSG00000097021,564,0.000714651366926977,0.306405419433692,238,4
ENSG00000170091,667,0.000908013986056627,0.394554557290938,238,4
ENSG00000157152,567,0.000790037724652893,0.340772157273966,238,4
ENSG00000166913,719,0.000933176889087078,0.406025689705795,238,3
ENSG00000085433,709,0.00092900973068825,0.40412598736506,238,4
ENSG00000113387,461,0.000610599065849683,0.258970601508123,238,3
ENSG00000147416,738,0.000973313567293491,0.424322988306083,238,4
ENSG00000130540,544,0.000737839231554829,0.31697618168803,238,4
ENSG00000109180,575,0.000845299340749456,0.365964533325947,238,3
ENSG00000196262,533,0.000695363020434688,0.297612349078935,238,3
ENSG00000166448,630,0.000824238779310678,0.35636355490533,238,4
ENSG00000005486,633,0.000815139479699865,0.352215413866445,238,4
ENSG00000088538,247,0.000388578693389037,0.157757117189169,183,4
ENSG00000136930,677,0.000936953819317876,0.407747496873542,238,3
ENSG00000120265,717,0.000927157868556802,0.403281770157761,238,3
ENSG00000203930,6,0.000292091298815472,0.113770949210916,5,1
ENSG00000144290,576,0.000745994528333174,0.320693975660913,238,4
ENSG00000104723,665,0.000854957148176391,0.37036728398224,238,4
ENSG00000069345,820,0.00116442064960076,0.511443883852625,238,3
ENSG00000198932,352,0.0004564632598375,0.188703977720845,238,4
ENSG00000169282,385,0.000556291930113201,0.234213348962544,232,4
ENSG00000162188,485,0.000615090911041736,0.261018320363245,238,4
ENSG00000213585,683,0.000903690400140311,0.392583543592993,238,3
ENSG00000230590,128,0.00110588909026426,0.484760823206382,52,5
ENSG00000132872,472,0.000622890113416792,0.264573779884997,238,4
ENSG00000146701,677,0.000951561027959076,0.414406554627406,238,3
ENSG00000138018,636,0.000828658491176661,0.358378389997642,238,4
ENSG00000145912,717,0.00105170125336762,0.460057955990947,238,3
ENSG00000115944,728,0.000989047897495774,0.431495872332662,238,3
ENSG00000114573,597,0.000771131122920886,0.332153114720714,238,3
ENSG00000111667,729,0.00114731347805101,0.503645156104345,238,3
ENSG00000167778,774,0.00103346877475208,0.451746229152564,238,7
ENSG00000166111,505,0.000662368354340326,0.282570913546063,238,4
ENSG00000089737,815,0.00107167604338072,0.469163958621963,238,3
ENSG00000104388,690,0.000920299622406069,0.40015526883025,238,3
ENSG00000174501,81,0.000611967766050319,0.2595945573855,48,5
