from,to,weight
ENSG00000189306,ENSG00000138600,0.956558937975205
ENSG00000177105,ENSG00000130338,0.785353759513237
ENSG00000196277,ENSG00000292275,0.231134273926727
ENSG00000189306,ENSG00000187778,0.25770732620731
ENSG00000126903,ENSG00000204344,0.940837845415808
ENSG00000187778,ENSG00000204344,0.531813050853089
ENSG00000187778,ENSG00000281022,0.432199948490597
ENSG00000138600,ENSG00000131374,0.392866579559632
ENSG00000177105,ENSG00000291657,0.526685199677013
ENSG00000189306,ENSG00000089177,0.93790677182842
ENSG00000213934,ENSG00000089177,0.579080299753696
ENSG00000131969,ENSG00000269791,0.924868674925528
ENSG00000189306,ENSG00000148516,0.394299182598479
ENSG00000177105,ENSG00000148516,0.373739589704201
ENSG00000267140,ENSG00000180251,0.104794850945473
ENSG00000187778,ENSG00000115216,0.534273742302321
ENSG00000281022,ENSG00000115216,0.439449368533678
ENSG00000155903,ENSG00000142686,0.223864793474786
ENSG00000131969,ENSG00000142686,0.564854295435362
ENSG00000213934,ENSG00000215269,0.822965848888271
ENSG00000292275,ENSG00000215269,0.137016432988457
ENSG00000126903,ENSG00000178750,0.742024783440866
ENSG00000269791,ENSG00000178750,0.737937655975111
ENSG00000291657,ENSG00000148331,0.905945252580568
ENSG00000178750,ENSG00000148331,0.347646099841222
ENSG00000189306,ENSG00000048342,0.221324635716155
ENSG00000130338,ENSG00000048342,0.933539829193614
ENSG00000292275,ENSG00000048342,0.678758554649539
ENSG00000204344,ENSG00000048342,0.644000022602268
ENSG00000281022,ENSG00000048342,0.37261249027215
ENSG00000269791,ENSG00000048342,0.293607526901178
ENSG00000177105,ENSG00000285074,0.837744630710222
ENSG00000292275,ENSG00000206401,0.609942721622065
ENSG00000180251,ENSG00000181754,0.91407473788131
ENSG00000170085,ENSG00000211448,0.6414721038891
ENSG00000060339,ENSG00000211448,0.280670427531004
ENSG00000169288,ENSG00000057252,0.83721529613249
ENSG00000109854,ENSG00000057252,0.690730089577846
ENSG00000187778,ENSG00000057252,0.493905445327982
ENSG00000204344,ENSG00000131016,0.223952177749015
ENSG00000189306,ENSG00000149091,0.118906557955779
ENSG00000170085,ENSG00000155368,0.737462077476084
ENSG00000126903,ENSG00000155368,0.187171992682852
ENSG00000235568,ENSG00000155368,0.175782840559259
ENSG00000286140,ENSG00000155368,0.276087861903943
ENSG00000060339,ENSG00000092439,0.986800478538498
ENSG00000148516,ENSG00000196616,0.698538452852517
ENSG00000285074,ENSG00000149633,0.989392813015729
ENSG00000196616,ENSG00000149633,0.449096315260977
ENSG00000138767,ENSG00000100095,0.83253932048101
ENSG00000206401,ENSG00000100095,0.342537319171242
ENSG00000149633,ENSG00000100095,0.529742912505753
ENSG00000291657,ENSG00000112855,0.279177307779901
ENSG00000078549,ENSG00000112855,0.771511385263875
ENSG00000100095,ENSG00000112855,0.604967385460623
ENSG00000169288,ENSG00000291720,0.294248758419417
ENSG00000292275,ENSG00000291720,0.277538175275549
ENSG00000089177,ENSG00000291720,0.151925493474118
ENSG00000126903,ENSG00000171824,0.410809763893485
ENSG00000115216,ENSG00000291387,0.659846633323468
ENSG00000048342,ENSG00000291387,0.256253164075315
ENSG00000180251,ENSG00000223885,0.105306656658649
ENSG00000149633,ENSG00000223885,0.174276907811873
ENSG00000130338,ENSG00000101220,0.271005815104581
ENSG00000178750,ENSG00000101220,0.847232037549838
ENSG00000115216,ENSG00000167216,0.457793714734726
ENSG00000142686,ENSG00000167216,0.184452665457502
ENSG00000060339,ENSG00000167216,0.900862160557881
ENSG00000215269,ENSG00000167216,0.576197680691257
ENSG00000170085,ENSG00000107438,0.843290086323395
ENSG00000235568,ENSG00000107438,0.356458947458305
ENSG00000269791,ENSG00000107438,0.800360297970474
ENSG00000177105,ENSG00000243501,0.230432516895235
ENSG00000235568,ENSG00000243501,0.304369194037281
ENSG00000189306,ENSG00000278062,0.642072998126969
ENSG00000267140,ENSG00000278062,0.903077153488994
ENSG00000126903,ENSG00000278062,0.680928245489486
ENSG00000281022,ENSG00000278062,0.489384696027264
ENSG00000181754,ENSG00000278062,0.907304135523736
ENSG00000171824,ENSG00000278062,0.95101116434671
ENSG00000101220,ENSG00000278062,0.66474514703732
ENSG00000126895,ENSG00000278062,0.174716224940494
ENSG00000120837,ENSG00000111358,0.500441990792751
ENSG00000131969,ENSG00000111358,0.425440715765581
ENSG00000148516,ENSG00000111358,0.995835017855279
ENSG00000198721,ENSG00000111358,0.549414029112086
ENSG00000131016,ENSG00000111358,0.331978827691637
ENSG00000196277,ENSG00000143867,0.751995339943096
ENSG00000092439,ENSG00000143867,0.24209761028178
ENSG00000213934,ENSG00000153976,0.383911729510874
ENSG00000235568,ENSG00000153976,0.366656986507587
ENSG00000143867,ENSG00000153976,0.711525573744439
ENSG00000286140,ENSG00000277196,0.510436272062361
ENSG00000092439,ENSG00000277196,0.117448126920499
