from,to,weight
ENSG00000155903,ENSG00000120837,0.10210466675926
ENSG00000155903,ENSG00000189306,0.885537012759596
ENSG00000120837,ENSG00000189306,0.76820883997716
ENSG00000155903,ENSG00000267140,0.606635993765667
ENSG00000120837,ENSG00000267140,0.60640904577449
ENSG00000189306,ENSG00000267140,0.211091629043221
ENSG00000120837,ENSG00000138600,0.2770376465749
ENSG00000267140,ENSG00000138600,0.824464659951627
ENSG00000155903,ENSG00000138600,0.922217063419521
ENSG00000267140,ENSG00000196277,0.803926340537146
ENSG00000120837,ENSG00000196277,0.192981920810416
ENSG00000155903,ENSG00000196277,0.485057286429219
ENSG00000120837,ENSG00000169288,0.133935685851611
ENSG00000155903,ENSG00000169288,0.313871453190222
ENSG00000267140,ENSG00000169288,0.321460018656217
ENSG00000120837,ENSG00000109854,0.250252363458276
ENSG00000155903,ENSG00000109854,0.206326119368896
ENSG00000189306,ENSG00000109854,0.713167674699798
ENSG00000120837,ENSG00000170085,0.806627688580193
ENSG00000267140,ENSG00000170085,0.623211303260177
ENSG00000189306,ENSG00000170085,0.580827152496204
ENSG00000170085,ENSG00000177105,0.238716314081103
ENSG00000267140,ENSG00000177105,0.420101520768367
ENSG00000189306,ENSG00000177105,0.592336844769307
ENSG00000169288,ENSG00000126903,0.553352155466564
ENSG00000189306,ENSG00000126903,0.722345219342969
ENSG00000170085,ENSG00000126903,0.25370835813228
ENSG00000169288,ENSG00000130338,0.603898347052746
ENSG00000120837,ENSG00000130338,0.614888079278171
ENSG00000267140,ENSG00000130338,0.929878593562171
ENSG00000138600,ENSG00000138767,0.617930722702295
ENSG00000126903,ENSG00000138767,0.97348617403768
ENSG00000130338,ENSG00000138767,0.524264410277829
ENSG00000189306,ENSG00000213934,0.809123150887899
ENSG00000267140,ENSG00000213934,0.548976105684415
ENSG00000170085,ENSG00000213934,0.128457577782683
ENSG00000177105,ENSG00000292275,0.220495266304351
ENSG00000189306,ENSG00000292275,0.888814132590778
ENSG00000120837,ENSG00000292275,0.842639738856815
ENSG00000120837,ENSG00000187778,0.292093101609498
ENSG00000138767,ENSG00000187778,0.16179472010117
ENSG00000155903,ENSG00000187778,0.145324649382383
ENSG00000177105,ENSG00000235568,0.988370015472174
ENSG00000169288,ENSG00000235568,0.67114235048648
ENSG00000120837,ENSG00000235568,0.953043869324028
ENSG00000120837,ENSG00000204344,0.622987936227582
ENSG00000213934,ENSG00000204344,0.72854756093584
ENSG00000177105,ENSG00000204344,0.544077780144289
ENSG00000292275,ENSG00000131969,0.179364769347012
ENSG00000170085,ENSG00000131969,0.350616104225628
ENSG00000138767,ENSG00000131969,0.698492071800865
ENSG00000204344,ENSG00000281022,0.788485894841142
ENSG00000155903,ENSG00000281022,0.143323701969348
ENSG00000109854,ENSG00000281022,0.667613147222437
ENSG00000170085,ENSG00000131374,0.454241636628285
ENSG00000189306,ENSG00000131374,0.235443536075763
ENSG00000131969,ENSG00000131374,0.806920308363624
ENSG00000131374,ENSG00000291657,0.177912081801333
ENSG00000169288,ENSG00000291657,0.81974475516472
ENSG00000292275,ENSG00000291657,0.167981738317758
ENSG00000267140,ENSG00000089177,0.561835486791097
ENSG00000126903,ENSG00000089177,0.521842395653948
ENSG00000109854,ENSG00000089177,0.465289338096045
ENSG00000189306,ENSG00000124126,0.757407052442431
ENSG00000155903,ENSG00000124126,0.643543779687025
ENSG00000109854,ENSG00000124126,0.884184764721431
ENSG00000120837,ENSG00000269791,0.150144837773405
ENSG00000089177,ENSG00000269791,0.883407761878334
ENSG00000170085,ENSG00000269791,0.418033965304494
ENSG00000267140,ENSG00000148516,0.620046869106591
ENSG00000131969,ENSG00000148516,0.968542849831283
ENSG00000213934,ENSG00000148516,0.496270018140785
ENSG00000130338,ENSG00000180251,0.136986958864145
ENSG00000292275,ENSG00000180251,0.72246811920777
ENSG00000235568,ENSG00000180251,0.953519729664549
ENSG00000292275,ENSG00000115216,0.630405005021021
ENSG00000120837,ENSG00000115216,0.731158231873997
ENSG00000138767,ENSG00000115216,0.51650597024709
ENSG00000269791,ENSG00000142686,0.423331746365875
ENSG00000169288,ENSG00000142686,0.648839348764159
ENSG00000089177,ENSG00000142686,0.988639277406037
ENSG00000235568,ENSG00000060339,0.390202350355685
ENSG00000131969,ENSG00000060339,0.535570285678841
ENSG00000267140,ENSG00000060339,0.999101257557049
ENSG00000170085,ENSG00000215269,0.973806235124357
ENSG00000131969,ENSG00000215269,0.103924937639385
ENSG00000291657,ENSG00000215269,0.558905147248879
ENSG00000177105,ENSG00000178750,0.94023409190122
ENSG00000267140,ENSG00000178750,0.739012532168999
ENSG00000291657,ENSG00000178750,0.994780868641101
ENSG00000267140,ENSG00000148331,0.354578650626354
ENSG00000189306,ENSG00000148331,0.558454780047759
ENSG00000155903,ENSG00000148331,0.258954752678983
ENSG00000109854,ENSG00000198721,0.853336308989674
ENSG00000292275,ENSG00000198721,0.120454454282299
ENSG00000124126,ENSG00000198721,0.418334762263112
ENSG00000155903,ENSG00000048342,0.340253509348258
ENSG00000115216,ENSG00000048342,0.886815010337159
ENSG00000138767,ENSG00000048342,0.789788442174904
ENSG00000187778,ENSG00000285074,0.867980379378423
ENSG00000131969,ENSG00000285074,0.2216718981741
ENSG00000170085,ENSG00000285074,0.233768476848491
ENSG00000124126,ENSG00000206401,0.210820425231941
ENSG00000291657,ENSG00000206401,0.183318456704728
ENSG00000115216,ENSG00000206401,0.39732845814433
ENSG00000131969,ENSG00000181754,0.707524611824192
ENSG00000089177,ENSG00000181754,0.606896589440294
ENSG00000215269,ENSG00000181754,0.228693813667633
ENSG00000267140,ENSG00000211448,0.379396907053888
ENSG00000206401,ENSG00000211448,0.927310673054308
ENSG00000180251,ENSG00000211448,0.898582779522985
ENSG00000204344,ENSG00000057252,0.730945597030222
ENSG00000292275,ENSG00000057252,0.653588593984023
ENSG00000048342,ENSG00000057252,0.74555224054493
ENSG00000155903,ENSG00000131016,0.537061825231649
ENSG00000269791,ENSG00000131016,0.663342772703618
ENSG00000213934,ENSG00000131016,0.221587260439992
