from,to,weight
ENSG00000196277,ENSG00000177105,0.382032201299444
ENSG00000109854,ENSG00000138767,0.719846036308445
ENSG00000267140,ENSG00000213934,0.579152761516161
ENSG00000267140,ENSG00000292275,0.783995012566447
ENSG00000120837,ENSG00000187778,0.684858901891857
ENSG00000109854,ENSG00000131969,0.54719594346825
ENSG00000169288,ENSG00000281022,0.500785318366252
ENSG00000155903,ENSG00000131374,0.388519549183548
ENSG00000126903,ENSG00000131374,0.698973677726463
ENSG00000109854,ENSG00000291657,0.106928429193795
ENSG00000196277,ENSG00000124126,0.463579960423522
ENSG00000130338,ENSG00000124126,0.862071392452344
ENSG00000281022,ENSG00000124126,0.437597786844708
ENSG00000155903,ENSG00000148516,0.857604519091547
ENSG00000126903,ENSG00000148516,0.459736010828055
ENSG00000187778,ENSG00000148516,0.761064761807211
ENSG00000196277,ENSG00000180251,0.764696724480018
ENSG00000169288,ENSG00000180251,0.393785226927139
ENSG00000169288,ENSG00000115216,0.814775937818922
ENSG00000131374,ENSG00000115216,0.829879967030138
ENSG00000170085,ENSG00000142686,0.99121671745088
ENSG00000189306,ENSG00000215269,0.880651686084457
ENSG00000109854,ENSG00000178750,0.246455242927186
ENSG00000170085,ENSG00000178750,0.631997607694939
ENSG00000180251,ENSG00000178750,0.315677013620734
ENSG00000189306,ENSG00000148331,0.533964041876607
ENSG00000292275,ENSG00000148331,0.766234565037303
ENSG00000089177,ENSG00000148331,0.124766675243154
ENSG00000138767,ENSG00000198721,0.954328807326965
ENSG00000170085,ENSG00000206401,0.942204282339662
ENSG00000269791,ENSG00000206401,0.901020314288326
ENSG00000048342,ENSG00000206401,0.640355234988965
ENSG00000267140,ENSG00000211448,0.387997806933709
ENSG00000142686,ENSG00000211448,0.688262242916971
ENSG00000131969,ENSG00000057252,0.323931340454146
ENSG00000291657,ENSG00000057252,0.858176385122351
ENSG00000130338,ENSG00000131016,0.959585623512976
ENSG00000131374,ENSG00000131016,0.509105542465113
ENSG00000213934,ENSG00000149091,0.944709429726936
ENSG00000142686,ENSG00000078549,0.264159063366242
