from,to,weight
ENSG00000155903,ENSG00000120837,0.415277988207527
ENSG00000155903,ENSG00000189306,0.479899300844409
ENSG00000120837,ENSG00000189306,0.270886246627197
ENSG00000155903,ENSG00000267140,0.711410285695456
ENSG00000120837,ENSG00000267140,0.379086313117296
ENSG00000189306,ENSG00000267140,0.812553864903748
ENSG00000155903,ENSG00000138600,0.519770766166039
ENSG00000189306,ENSG00000138600,0.155323066492565
ENSG00000120837,ENSG00000138600,0.178548351861537
ENSG00000138600,ENSG00000196277,0.259593831095845
ENSG00000120837,ENSG00000196277,0.886076169251464
ENSG00000155903,ENSG00000196277,0.473467295523733
ENSG00000196277,ENSG00000169288,0.585068666026928
ENSG00000155903,ENSG00000169288,0.184091301495209
ENSG00000120837,ENSG00000169288,0.935688167763874
ENSG00000267140,ENSG00000109854,0.623651235830039
ENSG00000138600,ENSG00000109854,0.855117491702549
ENSG00000169288,ENSG00000109854,0.467754238517955
ENSG00000120837,ENSG00000170085,0.929238226427697
ENSG00000169288,ENSG00000170085,0.981352712120861
ENSG00000155903,ENSG00000170085,0.181712214788422
ENSG00000120837,ENSG00000177105,0.153641998488456
ENSG00000109854,ENSG00000177105,0.747012054384686
ENSG00000196277,ENSG00000177105,0.45669990403112
ENSG00000120837,ENSG00000126903,0.422868537250906
ENSG00000169288,ENSG00000126903,0.192682976042852
ENSG00000177105,ENSG00000126903,0.533183876331896
ENSG00000138600,ENSG00000130338,0.273265944374725
ENSG00000120837,ENSG00000130338,0.346984532987699
ENSG00000169288,ENSG00000130338,0.93866001595743
ENSG00000109854,ENSG00000138767,0.626641371031292
ENSG00000120837,ENSG00000138767,0.167233664146625
ENSG00000126903,ENSG00000138767,0.583569146483205
ENSG00000169288,ENSG00000213934,0.912954231235199
ENSG00000138767,ENSG00000213934,0.115309009491466
ENSG00000120837,ENSG00000213934,0.415784340444952
ENSG00000120837,ENSG00000292275,0.822714302525856
ENSG00000130338,ENSG00000292275,0.77169065719936
ENSG00000169288,ENSG00000292275,0.605208520451561
ENSG00000120837,ENSG00000187778,0.220267645455897
ENSG00000130338,ENSG00000187778,0.249003719724715
ENSG00000138767,ENSG00000187778,0.831904135039076
ENSG00000267140,ENSG00000235568,0.221819720999338
ENSG00000213934,ENSG00000235568,0.877846253663302
ENSG00000177105,ENSG00000235568,0.320518093067221
ENSG00000213934,ENSG00000204344,0.168000766076148
ENSG00000138600,ENSG00000204344,0.150974569492973
ENSG00000235568,ENSG00000204344,0.860778222163208
ENSG00000120837,ENSG00000131969,0.599308615108021
ENSG00000155903,ENSG00000131969,0.459761882619932
ENSG00000189306,ENSG00000131969,0.940146259614266
ENSG00000189306,ENSG00000281022,0.931098586902954
ENSG00000130338,ENSG00000281022,0.618826734321192
ENSG00000155903,ENSG00000281022,0.360287790349685
ENSG00000138600,ENSG00000131374,0.730861238623038
ENSG00000170085,ENSG00000131374,0.631788355158642
