from,to,weight
ENSG00000155903,ENSG00000120837,0.199160207388923
ENSG00000155903,ENSG00000189306,0.879286335664801
ENSG00000120837,ENSG00000189306,0.595108939846978
ENSG00000155903,ENSG00000267140,0.447773643606342
ENSG00000120837,ENSG00000267140,0.642078995588236
ENSG00000189306,ENSG00000267140,0.725914572132751
ENSG00000189306,ENSG00000138600,0.452393255569041
ENSG00000120837,ENSG00000138600,0.63366306105163
ENSG00000155903,ENSG00000138600,0.567861446947791
ENSG00000120837,ENSG00000196277,0.317984434845857
ENSG00000138600,ENSG00000196277,0.440213693119586
ENSG00000267140,ENSG00000196277,0.191673022508621
ENSG00000267140,ENSG00000169288,0.403046712349169
ENSG00000120837,ENSG00000169288,0.438638817123137
ENSG00000196277,ENSG00000169288,0.988889187201858
ENSG00000120837,ENSG00000109854,0.183380643092096
ENSG00000189306,ENSG00000109854,0.581075268564746
ENSG00000267140,ENSG00000109854,0.177382543333806
ENSG00000169288,ENSG00000170085,0.900488946051337
ENSG00000138600,ENSG00000170085,0.657898359466344
ENSG00000196277,ENSG00000170085,0.996022609458305
ENSG00000155903,ENSG00000177105,0.451981627428904
ENSG00000169288,ENSG00000177105,0.18327017086558
ENSG00000196277,ENSG00000177105,0.88044623809401
ENSG00000177105,ENSG00000126903,0.500693960441276
ENSG00000169288,ENSG00000126903,0.852275714930147
ENSG00000109854,ENSG00000126903,0.549041707697325
ENSG00000267140,ENSG00000130338,0.151083977217786
ENSG00000177105,ENSG00000130338,0.897466413746588
ENSG00000138600,ENSG00000130338,0.859859885764308
ENSG00000126903,ENSG00000138767,0.434157464234159
ENSG00000120837,ENSG00000138767,0.904221795196645
ENSG00000267140,ENSG00000138767,0.66101312644314
ENSG00000267140,ENSG00000213934,0.684474931308068
ENSG00000177105,ENSG00000213934,0.614798920764588
ENSG00000126903,ENSG00000213934,0.185350696067326
ENSG00000130338,ENSG00000292275,0.681480530556291
ENSG00000196277,ENSG00000292275,0.71249531719368
ENSG00000155903,ENSG00000292275,0.334239502833225
ENSG00000196277,ENSG00000187778,0.912460911180824
ENSG00000138767,ENSG00000187778,0.995495105907321
ENSG00000155903,ENSG00000187778,0.381165551696904
ENSG00000120837,ENSG00000235568,0.214299430535175
ENSG00000130338,ENSG00000235568,0.679225534992293
ENSG00000155903,ENSG00000235568,0.440538966911845
ENSG00000169288,ENSG00000204344,0.941367331915535
ENSG00000196277,ENSG00000204344,0.695245522866026
ENSG00000138600,ENSG00000204344,0.891639317176305
ENSG00000155903,ENSG00000131969,0.700262819463387
