from,to,weight
ENSG00000155903,ENSG00000120837,0.543118233280256
ENSG00000155903,ENSG00000189306,0.775349066453055
ENSG00000120837,ENSG00000189306,0.603408705815673
ENSG00000155903,ENSG00000267140,0.959725941391662
ENSG00000120837,ENSG00000267140,0.367492112191394
ENSG00000189306,ENSG00000267140,0.201959646958858
ENSG00000267140,ENSG00000138600,0.896060383645818
ENSG00000155903,ENSG00000138600,0.880824543558992
ENSG00000189306,ENSG00000138600,0.11849161204882
ENSG00000138600,ENSG00000196277,0.101130803185515
ENSG00000189306,ENSG00000196277,0.239695494505577
ENSG00000155903,ENSG00000196277,0.733839662210085
ENSG00000189306,ENSG00000169288,0.951070561655797
ENSG00000120837,ENSG00000169288,0.67938705845736
ENSG00000196277,ENSG00000169288,0.832507597492077
ENSG00000267140,ENSG00000109854,0.28276351406239
ENSG00000189306,ENSG00000109854,0.158089894591831
ENSG00000155903,ENSG00000109854,0.171135169127956
ENSG00000138600,ENSG00000170085,0.815406559105031
ENSG00000120837,ENSG00000170085,0.99429651806131
ENSG00000109854,ENSG00000170085,0.678388713859022
ENSG00000196277,ENSG00000177105,0.608324850862846
ENSG00000120837,ENSG00000177105,0.182446655584499
ENSG00000155903,ENSG00000177105,0.279475914756767
ENSG00000189306,ENSG00000126903,0.676376143260859
ENSG00000196277,ENSG00000126903,0.985155483521521
ENSG00000267140,ENSG00000126903,0.832662968430668
ENSG00000169288,ENSG00000130338,0.877994956378825
ENSG00000138600,ENSG00000130338,0.243859653966501
ENSG00000267140,ENSG00000130338,0.548187640379183
ENSG00000155903,ENSG00000138767,0.728518483066
ENSG00000170085,ENSG00000138767,0.815948809566908
ENSG00000267140,ENSG00000138767,0.197450949368067
ENSG00000170085,ENSG00000213934,0.605023412615992
ENSG00000109854,ENSG00000213934,0.731664409558289
ENSG00000169288,ENSG00000213934,0.40247199269943
ENSG00000169288,ENSG00000292275,0.246514110499993
ENSG00000138767,ENSG00000292275,0.417524725710973
ENSG00000109854,ENSG00000292275,0.418197751883417
ENSG00000267140,ENSG00000187778,0.494195079267956
ENSG00000155903,ENSG00000187778,0.2338904756587
ENSG00000170085,ENSG00000187778,0.254753169277683
ENSG00000109854,ENSG00000235568,0.78157664113678
ENSG00000138600,ENSG00000235568,0.54026163101662
ENSG00000196277,ENSG00000235568,0.498315733089112
ENSG00000126903,ENSG00000204344,0.991820085607469
ENSG00000169288,ENSG00000204344,0.72185451046098
ENSG00000267140,ENSG00000204344,0.148420936567709
ENSG00000138767,ENSG00000131969,0.758344305958599
ENSG00000267140,ENSG00000131969,0.60485742976889
ENSG00000235568,ENSG00000131969,0.548369518248364
ENSG00000177105,ENSG00000281022,0.856953520770185
ENSG00000196277,ENSG00000281022,0.517280005686916
ENSG00000169288,ENSG00000281022,0.27901960646268
ENSG00000267140,ENSG00000131374,0.689866099134088
ENSG00000138600,ENSG00000131374,0.988569033285603
ENSG00000169288,ENSG00000131374,0.749832743336447
ENSG00000109854,ENSG00000291657,0.122079467680305
ENSG00000292275,ENSG00000291657,0.543940259725787
ENSG00000130338,ENSG00000291657,0.23692088003736
ENSG00000169288,ENSG00000089177,0.696055453806184
ENSG00000196277,ENSG00000089177,0.124601946119219
ENSG00000138600,ENSG00000089177,0.80951988354791
ENSG00000267140,ENSG00000124126,0.121320388489403
ENSG00000109854,ENSG00000124126,0.776542532537133
ENSG00000213934,ENSG00000124126,0.297691107355058
ENSG00000131374,ENSG00000269791,0.914360704529099
ENSG00000189306,ENSG00000269791,0.153842438710853
ENSG00000267140,ENSG00000269791,0.126368075772189
ENSG00000169288,ENSG00000148516,0.244138387241401
ENSG00000196277,ENSG00000148516,0.671426182892174
ENSG00000109854,ENSG00000148516,0.98977976127062
ENSG00000189306,ENSG00000180251,0.605346208927222
ENSG00000269791,ENSG00000180251,0.462121176510118
ENSG00000148516,ENSG00000180251,0.299536079494283
ENSG00000155903,ENSG00000115216,0.927339792624116
ENSG00000196277,ENSG00000115216,0.303175438358448
