from,to,weight
ENSG00000155903,ENSG00000120837,0.23719567025546
ENSG00000155903,ENSG00000189306,0.929094688640907
ENSG00000120837,ENSG00000189306,0.240184348681942
ENSG00000155903,ENSG00000267140,0.221843386883847
ENSG00000120837,ENSG00000267140,0.295228882227093
ENSG00000189306,ENSG00000267140,0.525817131646909
ENSG00000155903,ENSG00000138600,0.676371654961258
ENSG00000189306,ENSG00000138600,0.356635542213917
ENSG00000267140,ENSG00000138600,0.979457741929218
ENSG00000138600,ENSG00000196277,0.574506431398913
ENSG00000155903,ENSG00000196277,0.739169437205419
ENSG00000267140,ENSG00000196277,0.593773443251848
ENSG00000120837,ENSG00000169288,0.288512189337052
ENSG00000138600,ENSG00000169288,0.282114561134949
ENSG00000267140,ENSG00000169288,0.359881662414409
ENSG00000196277,ENSG00000109854,0.529450299637392
ENSG00000155903,ENSG00000109854,0.224944496597163
ENSG00000120837,ENSG00000109854,0.867496463609859
ENSG00000267140,ENSG00000170085,0.312243324448355
ENSG00000196277,ENSG00000170085,0.491475797933526
ENSG00000189306,ENSG00000170085,0.31986164378468
ENSG00000138600,ENSG00000177105,0.413292133039795
ENSG00000267140,ENSG00000177105,0.929121674597263
ENSG00000120837,ENSG00000177105,0.746291361795738
ENSG00000120837,ENSG00000126903,0.76530373855494
ENSG00000155903,ENSG00000126903,0.619564774516039
ENSG00000169288,ENSG00000126903,0.138647834653966
ENSG00000169288,ENSG00000130338,0.703633503126912
ENSG00000109854,ENSG00000130338,0.816086297295988
ENSG00000196277,ENSG00000130338,0.78354339604266
ENSG00000267140,ENSG00000138767,0.909877332020551
ENSG00000169288,ENSG00000138767,0.440362360421568
ENSG00000109854,ENSG00000138767,0.467671334161423
ENSG00000267140,ENSG00000213934,0.427170875109732
ENSG00000120837,ENSG00000213934,0.921609435998835
ENSG00000196277,ENSG00000213934,0.225659691286273
ENSG00000196277,ENSG00000292275,0.670184374181554
ENSG00000138600,ENSG00000292275,0.242503408179618
ENSG00000126903,ENSG00000292275,0.765676067932509
