from,to,weight
1,2,0.244289042521268
1,3,0.651962672825903
2,3,0.759562363079749
1,4,0.34161532218568
2,4,0.941591896512546
3,4,0.839131619851105
1,5,0.742778869951144
3,5,0.392390368226916
4,5,0.252637940063141
4,6,0.823541584215127
1,6,0.80535997832194
3,6,0.466902964469045
1,7,0.18757099788636
4,7,0.247550782607868
2,7,0.667751277633943
6,8,0.792554033524357
1,8,0.869674080377445
5,8,0.993420013855211
2,9,0.422145778522827
8,9,0.244430770445615
1,9,0.344340786430985
1,10,0.396731814579107
3,10,0.221874899696559
6,10,0.209011389035732
10,11,0.635893480456434
5,11,0.94987566373311
3,11,0.913229475123808
2,12,0.595574666466564
10,12,0.448125759605318
3,12,0.108982006786391
1,13,0.942496441956609
8,13,0.112616440234706
4,13,0.426445020944811
4,14,0.843559344066307
3,14,0.614286093297415
6,14,0.655832656193525
14,15,0.444214007956907
8,15,0.120969554083422
3,15,0.74509995598346
13,16,0.202841864270158
9,16,0.768015145510435
15,16,0.689331092732027
12,17,0.57332584138494
11,17,0.566064405464567
7,17,0.287582081393339
17,18,0.127908486430533
4,18,0.909143136185594
14,18,0.796718485304155
13,19,0.249611570942216
9,19,0.401652029459365
14,19,0.613322706264444
10,20,0.90395340602845
3,20,0.135775427054614
19,20,0.706393620674498
10,21,0.817327566421591
3,21,0.893401549453847
4,21,0.330949469213374
9,22,0.122289681201801
13,22,0.600119112664834
10,22,0.795116221648641
6,23,0.888752978015691
1,23,0.868100529978983
3,23,0.972071916051209
6,24,0.72992820518557
15,24,0.431128956470639
12,24,0.219070054846816
6,25,0.775811165175401
1,25,0.532856146642007
19,25,0.892822450469248
13,26,0.124855420528911
1,26,0.189317842246965
8,26,0.355377133353613
3,27,0.821017173537985
15,27,0.304453703947365
6,27,0.137992946081795
18,28,0.671518072020263
17,28,0.555572578194551
24,28,0.986289354483597
9,29,0.346056429785676
1,29,0.668627418484539
16,29,0.723954297485761
11,30,0.404220960196108
4,30,0.199846196384169
6,30,0.839958754647523
1,31,0.867969071143307
12,31,0.800550859700888
16,31,0.997590912785381
10,32,0.638399976701476
8,32,0.421529418416321
2,32,0.329968324070796
31,33,0.910031837946735
1,33,0.74808563075494
10,33,0.102520734793507
33,34,0.779605810111389
