from,to,weight
ENSG00000155903,ENSG00000120837,0.674918559845537
ENSG00000155903,ENSG00000189306,0.153385645523667
ENSG00000120837,ENSG00000189306,0.365875660907477
ENSG00000155903,ENSG00000267140,0.896309253457002
ENSG00000120837,ENSG00000267140,0.582383883977309
ENSG00000189306,ENSG00000267140,0.719953975104727
ENSG00000189306,ENSG00000138600,0.672653815709055
ENSG00000155903,ENSG00000138600,0.653568257810548
ENSG00000120837,ENSG00000138600,0.37215726156719
ENSG00000138600,ENSG00000196277,0.480797767732292
ENSG00000155903,ENSG00000196277,0.65175327276811
ENSG00000189306,ENSG00000196277,0.318268377683125
ENSG00000155903,ENSG00000169288,0.957114617712796
ENSG00000267140,ENSG00000169288,0.906168278050609
ENSG00000196277,ENSG00000169288,0.225876366207376
ENSG00000120837,ENSG00000109854,0.557193165109493
ENSG00000138600,ENSG00000109854,0.410832969611511
ENSG00000267140,ENSG00000109854,0.964641450671479
ENSG00000138600,ENSG00000170085,0.655161810363643
ENSG00000120837,ENSG00000170085,0.665713800000958
ENSG00000169288,ENSG00000170085,0.681026888964698
ENSG00000170085,ENSG00000177105,0.981987797818147
ENSG00000138600,ENSG00000177105,0.574247613525949
ENSG00000196277,ENSG00000177105,0.61704614085611
ENSG00000155903,ENSG00000126903,0.672010178584606
ENSG00000120837,ENSG00000126903,0.254229087638669
ENSG00000196277,ENSG00000126903,0.491176613233984
ENSG00000155903,ENSG00000130338,0.919591788481921
ENSG00000120837,ENSG00000130338,0.617804826097563
ENSG00000170085,ENSG00000130338,0.917598403641023
ENSG00000120837,ENSG00000138767,0.525353277334943
ENSG00000189306,ENSG00000138767,0.348124558781274
ENSG00000155903,ENSG00000138767,0.838256133627147
ENSG00000196277,ENSG00000213934,0.573853054083884
ENSG00000109854,ENSG00000213934,0.785186483338475
ENSG00000120837,ENSG00000213934,0.253440290619619
ENSG00000213934,ENSG00000292275,0.543146299873479
ENSG00000138600,ENSG00000292275,0.478424877137877
ENSG00000109854,ENSG00000292275,0.914886914123781
ENSG00000169288,ENSG00000187778,0.141245971503668
ENSG00000292275,ENSG00000187778,0.610882092197426
ENSG00000126903,ENSG00000187778,0.857813714630902
ENSG00000138600,ENSG00000235568,0.746779179130681
ENSG00000169288,ENSG00000235568,0.842171207652427
ENSG00000189306,ENSG00000235568,0.63112591826357
ENSG00000169288,ENSG00000204344,0.159960848116316
ENSG00000138767,ENSG00000204344,0.3431050948333
