from,to,weight
ENSG00000169288,ENSG00000109854,0.880811877246015
ENSG00000267140,ENSG00000170085,0.135480922390707
ENSG00000177105,ENSG00000126903,0.405841159028932
ENSG00000177105,ENSG00000130338,0.378636485920288
ENSG00000130338,ENSG00000213934,0.216508316830732
ENSG00000138600,ENSG00000292275,0.436451036459766
ENSG00000196277,ENSG00000292275,0.51846906603314
ENSG00000267140,ENSG00000187778,0.141947369999252
ENSG00000292275,ENSG00000235568,0.988764579314739
ENSG00000187778,ENSG00000131969,0.917607097350992
ENSG00000130338,ENSG00000281022,0.981451132008806
ENSG00000204344,ENSG00000281022,0.253424992389046
ENSG00000213934,ENSG00000131374,0.138460936653428
ENSG00000120837,ENSG00000291657,0.228549127560109
ENSG00000177105,ENSG00000291657,0.424522757390514
ENSG00000189306,ENSG00000269791,0.589978494681418
ENSG00000177105,ENSG00000269791,0.943656956683844
ENSG00000235568,ENSG00000148516,0.671993979299441
ENSG00000126903,ENSG00000180251,0.536271878425032
ENSG00000213934,ENSG00000142686,0.177306604757905
ENSG00000115216,ENSG00000142686,0.950421868357807
ENSG00000148516,ENSG00000060339,0.41204239462968
ENSG00000148516,ENSG00000215269,0.43241160097532
ENSG00000189306,ENSG00000178750,0.661733868694864
ENSG00000131969,ENSG00000148331,0.7546652428573
ENSG00000189306,ENSG00000198721,0.278135298076086
ENSG00000131969,ENSG00000198721,0.629843680071645
ENSG00000148331,ENSG00000285074,0.8586074502673
ENSG00000155903,ENSG00000206401,0.999441129062325
ENSG00000109854,ENSG00000206401,0.11029442443978
ENSG00000170085,ENSG00000181754,0.839198665018193
ENSG00000138767,ENSG00000181754,0.285061443829909
ENSG00000180251,ENSG00000181754,0.202424366073683
ENSG00000292275,ENSG00000211448,0.719277097238228
ENSG00000206401,ENSG00000211448,0.345665187481791
ENSG00000148331,ENSG00000057252,0.840852891234681
ENSG00000196277,ENSG00000131016,0.679956761957146
ENSG00000089177,ENSG00000131016,0.575112052820623
ENSG00000285074,ENSG00000149091,0.125785871292464
ENSG00000292275,ENSG00000078549,0.358453035331331
ENSG00000149091,ENSG00000286140,0.132025175611489
ENSG00000115216,ENSG00000155368,0.908081158273853
ENSG00000178750,ENSG00000155368,0.217872042837553
ENSG00000169288,ENSG00000092439,0.146299679926597
ENSG00000170085,ENSG00000092439,0.42755187053699
ENSG00000292275,ENSG00000092439,0.725932704703882
ENSG00000149091,ENSG00000092439,0.903078218200244
ENSG00000130338,ENSG00000196616,0.319848575559445
ENSG00000131969,ENSG00000100095,0.452769757248461
ENSG00000131016,ENSG00000100095,0.658139416505583
ENSG00000130338,ENSG00000112855,0.608047279529274
ENSG00000170085,ENSG00000291720,0.137261414015666
ENSG00000148516,ENSG00000291720,0.526819137251005
ENSG00000115216,ENSG00000291720,0.95428471013438
ENSG00000292275,ENSG00000171824,0.316298210504465
ENSG00000115216,ENSG00000171824,0.710327531979419
ENSG00000189306,ENSG00000291387,0.922088965727016
ENSG00000169288,ENSG00000291387,0.141023373510689
ENSG00000170085,ENSG00000291387,0.222784418123774
ENSG00000215269,ENSG00000291387,0.190318809752353
ENSG00000092439,ENSG00000291387,0.468689153483138
ENSG00000269791,ENSG00000223885,0.972953060688451
ENSG00000142686,ENSG00000223885,0.427586186048575
ENSG00000100095,ENSG00000223885,0.752411272190511
ENSG00000138600,ENSG00000167216,0.732413392746821
ENSG00000138600,ENSG00000107438,0.12233314011246
ENSG00000177105,ENSG00000107438,0.951398686342873
ENSG00000131969,ENSG00000107438,0.580142358131707
ENSG00000124126,ENSG00000107438,0.726678249426186
ENSG00000078549,ENSG00000243501,0.14073175243102
ENSG00000204344,ENSG00000126895,0.924914286099374
ENSG00000131969,ENSG00000126895,0.129559798887931
ENSG00000291657,ENSG00000126895,0.799567516823299
ENSG00000115216,ENSG00000126895,0.573527598194778
ENSG00000167216,ENSG00000126895,0.339509695279412
ENSG00000170085,ENSG00000111358,0.554442471335642
ENSG00000177105,ENSG00000111358,0.579245730442926
ENSG00000115216,ENSG00000111358,0.178183212899603
ENSG00000060339,ENSG00000111358,0.924041286786087
ENSG00000180251,ENSG00000143867,0.607607436226681
ENSG00000100095,ENSG00000143867,0.153307473589666
ENSG00000126895,ENSG00000143867,0.705453124828637
ENSG00000269791,ENSG00000153976,0.664590409980156
ENSG00000149091,ENSG00000153976,0.165569877950475
ENSG00000155903,ENSG00000277196,0.493934548762627
ENSG00000187778,ENSG00000277196,0.677386671374552
ENSG00000142686,ENSG00000277196,0.828972538420931
ENSG00000206401,ENSG00000277196,0.452577674831264
ENSG00000171824,ENSG00000277196,0.796080525452271
ENSG00000278062,ENSG00000277196,0.886055612633936
ENSG00000138767,ENSG00000100099,0.656481804838404
ENSG00000131969,ENSG00000100099,0.421960765612312
ENSG00000223885,ENSG00000100099,0.93903101303149
ENSG00000101220,ENSG00000100099,0.770256366464309
ENSG00000111358,ENSG00000100099,0.157211192441173
ENSG00000206401,ENSG00000172183,0.197383156954311
ENSG00000278062,ENSG00000172183,0.836900102416985
ENSG00000143867,ENSG00000172183,0.813769244216383
ENSG00000206401,ENSG00000276600,0.15139633261133
ENSG00000196277,ENSG00000292297,0.916858555888757
ENSG00000124126,ENSG00000292297,0.74947475225199
ENSG00000171824,ENSG00000292297,0.91243629520759
ENSG00000120837,ENSG00000143845,0.582142838672735
ENSG00000215269,ENSG00000143845,0.413685402087867
ENSG00000180251,ENSG00000115263,0.849964039889164
ENSG00000092439,ENSG00000115263,0.811296092020348
ENSG00000126895,ENSG00000115263,0.578268154314719
ENSG00000131374,ENSG00000255641,0.80084707532078
ENSG00000243501,ENSG00000255641,0.152523051924072
ENSG00000143867,ENSG00000255641,0.512299383687787
ENSG00000276600,ENSG00000255641,0.120097936317325
ENSG00000187778,ENSG00000186998,0.765900200442411
ENSG00000131374,ENSG00000186998,0.735163376992568
ENSG00000243501,ENSG00000186998,0.105136002996005
ENSG00000276600,ENSG00000186998,0.523677898128517
ENSG00000126903,ENSG00000181472,0.636555306729861
ENSG00000269791,ENSG00000181472,0.355594233237207
ENSG00000142686,ENSG00000181472,0.149697361490689
ENSG00000060339,ENSG00000181472,0.440086861304008
ENSG00000148516,ENSG00000176386,0.577201492805034
ENSG00000215269,ENSG00000176386,0.325880262441933
ENSG00000107438,ENSG00000176386,0.949677843274549
ENSG00000169288,ENSG00000106771,0.493739443831146
ENSG00000170085,ENSG00000106771,0.730960126849823
ENSG00000060339,ENSG00000106771,0.258263102755882
ENSG00000215269,ENSG00000106771,0.31777734044008
ENSG00000211448,ENSG00000106771,0.121314864605665
ENSG00000243501,ENSG00000106771,0.395893943822011
ENSG00000278062,ENSG00000106771,0.471782282995991
ENSG00000138600,ENSG00000274183,0.197879100125283
ENSG00000206401,ENSG00000274183,0.866847034171224
ENSG00000101220,ENSG00000274183,0.108153944741935
ENSG00000170085,ENSG00000129873,0.972787175909616
ENSG00000235568,ENSG00000129873,0.824182023014873
ENSG00000100099,ENSG00000129873,0.550935746869072
ENSG00000177105,ENSG00000292211,0.940761225181632
ENSG00000126903,ENSG00000292211,0.52106700045988
ENSG00000149091,ENSG00000292211,0.559879116225056
ENSG00000107438,ENSG00000292211,0.848999617062509
ENSG00000276600,ENSG00000292211,0.244584637880325
ENSG00000169288,ENSG00000173660,0.569225372443907
ENSG00000291720,ENSG00000173660,0.490210071671754
ENSG00000120837,ENSG00000155659,0.398636276018806
ENSG00000126903,ENSG00000155659,0.503221375821158
ENSG00000281022,ENSG00000155659,0.137050624238327
ENSG00000089177,ENSG00000155659,0.319027645676397
ENSG00000276600,ENSG00000155659,0.192852690303698
ENSG00000274183,ENSG00000155659,0.426817853027023
ENSG00000129873,ENSG00000155659,0.691967829293571
ENSG00000170085,ENSG00000185658,0.482535691442899
ENSG00000292275,ENSG00000185658,0.16497333580628
ENSG00000060339,ENSG00000185658,0.718427072302438
ENSG00000181754,ENSG00000185658,0.86750742525328
ENSG00000196616,ENSG00000185658,0.880495797563344
ENSG00000243501,ENSG00000185658,0.180173673504032
ENSG00000111358,ENSG00000185658,0.111734301922843
ENSG00000120837,ENSG00000128886,0.480930463108234
ENSG00000281022,ENSG00000128886,0.975932605564594
ENSG00000291657,ENSG00000128886,0.549161278898828
ENSG00000060339,ENSG00000128886,0.995187344006263
ENSG00000211448,ENSG00000128886,0.545393639616668
ENSG00000149091,ENSG00000128886,0.210732041206211
ENSG00000243501,ENSG00000128886,0.604347185394727
ENSG00000155659,ENSG00000128886,0.315363274165429
ENSG00000211448,ENSG00000288431,0.752725474955514
ENSG00000057252,ENSG00000288431,0.807424655649811
ENSG00000171824,ENSG00000288431,0.504803697043099
ENSG00000129873,ENSG00000288431,0.522171927243471
ENSG00000292275,ENSG00000180964,0.461674021463841
ENSG00000131969,ENSG00000180964,0.912137960852124
ENSG00000048342,ENSG00000180964,0.6073195687728
ENSG00000149091,ENSG00000180964,0.721897008805536
ENSG00000292211,ENSG00000180964,0.399046813254245
ENSG00000130338,ENSG00000162909,0.185377695644274
ENSG00000292275,ENSG00000162909,0.944113441836089
ENSG00000204344,ENSG00000162909,0.703917157417163
ENSG00000181754,ENSG00000162909,0.113494682428427
ENSG00000131016,ENSG00000162909,0.201802391558886
ENSG00000149091,ENSG00000162909,0.863011771789752
ENSG00000078549,ENSG00000162909,0.502137497672811
ENSG00000126895,ENSG00000162909,0.461692350381054
ENSG00000292297,ENSG00000162909,0.488992781913839
ENSG00000129873,ENSG00000162909,0.697243972471915
ENSG00000148516,ENSG00000180318,0.264132392569445
ENSG00000178750,ENSG00000180318,0.854504883964546
ENSG00000128886,ENSG00000180318,0.925635677529499
ENSG00000292211,ENSG00000174343,0.818470956920646
ENSG00000196277,ENSG00000205643,0.552750653540716
ENSG00000177105,ENSG00000205643,0.329013547347859
ENSG00000291657,ENSG00000205643,0.700520892185159
ENSG00000285074,ENSG00000181291,0.946989437309094
ENSG00000143867,ENSG00000181291,0.982684926362708
ENSG00000109854,ENSG00000156697,0.147067546495236
ENSG00000124126,ENSG00000156697,0.444164069206454
ENSG00000128886,ENSG00000156697,0.825559828104451
ENSG00000131374,ENSG00000290147,0.593098929082044
ENSG00000243501,ENSG00000290147,0.374018069426529
ENSG00000189306,ENSG00000288208,0.462074343883432
ENSG00000131969,ENSG00000288208,0.124836207740009
ENSG00000215269,ENSG00000288208,0.86409431847278
ENSG00000173660,ENSG00000288208,0.127930332394317
ENSG00000290147,ENSG00000288208,0.68706264840439
ENSG00000187778,ENSG00000163131,0.637156994314864
ENSG00000155368,ENSG00000163131,0.381349934288301
ENSG00000278062,ENSG00000163131,0.988219090295024
ENSG00000185658,ENSG00000163131,0.846034245146439
ENSG00000048342,ENSG00000237190,0.646946137095802
ENSG00000156697,ENSG00000237190,0.224301372235641
ENSG00000177105,ENSG00000116353,0.883834446012043
ENSG00000138767,ENSG00000116353,0.619378968677484
ENSG00000155368,ENSG00000116353,0.819255313626491
ENSG00000092439,ENSG00000116353,0.125376585475169
ENSG00000277196,ENSG00000116353,0.330721966340207
ENSG00000173660,ENSG00000116353,0.781090222112835
ENSG00000100095,ENSG00000134627,0.846953474427573
ENSG00000172183,ENSG00000134627,0.571341023896821
ENSG00000167216,ENSG00000117834,0.674143831222318
ENSG00000129873,ENSG00000117834,0.539115045126528
ENSG00000288431,ENSG00000117834,0.623654738208279
ENSG00000134627,ENSG00000117834,0.19033302043099
ENSG00000115216,ENSG00000134216,0.857452571741305
ENSG00000057252,ENSG00000134216,0.462244487297721
ENSG00000223885,ENSG00000134216,0.795344152417965
ENSG00000155659,ENSG00000134216,0.956312065361999
ENSG00000117834,ENSG00000134216,0.338922083633952
ENSG00000269791,ENSG00000155816,0.846367748500779
ENSG00000128886,ENSG00000155816,0.68829498430714
ENSG00000181754,ENSG00000276022,0.818663573265076
ENSG00000101220,ENSG00000276022,0.267536309221759
ENSG00000107438,ENSG00000276022,0.779236817359924
ENSG00000181291,ENSG00000276022,0.762328331614845
