gene1	gene2	MI
ENSG00000155903	ENSG00000169288	0.957114617712796
ENSG00000267140	ENSG00000109854	0.964641450671479
ENSG00000170085	ENSG00000177105	0.981987797818147
ENSG00000155903	ENSG00000130338	0.919591788481921
ENSG00000109854	ENSG00000142686	0.936392088164575
ENSG00000124126	ENSG00000060339	0.930481038033031
ENSG00000269791	ENSG00000215269	0.924368508113548
ENSG00000138767	ENSG00000178750	0.98964095339179
ENSG00000196277	ENSG00000148331	0.920481369714253
ENSG00000178750	ENSG00000285074	0.94812835752964
ENSG00000109854	ENSG00000286140	0.943797165178694
ENSG00000285074	ENSG00000286140	0.967255179956555
ENSG00000124126	ENSG00000112855	0.998168264352717
ENSG00000130338	ENSG00000223885	0.951690655271523
ENSG00000138767	ENSG00000277196	0.94234369287733
ENSG00000189306	ENSG00000277196	0.934044533548877
ENSG00000196277	ENSG00000100099	0.979595582536422
ENSG00000109854	ENSG00000172183	0.936978980433196
ENSG00000169288	ENSG00000292297	0.973769089672714
ENSG00000092439	ENSG00000143845	0.933187918341719
ENSG00000130338	ENSG00000115263	0.940718192700297
ENSG00000131016	ENSG00000186998	0.988363501057029
ENSG00000204344	ENSG00000106771	0.932237190497108
ENSG00000089177	ENSG00000274183	0.966434273333289
ENSG00000120837	ENSG00000292211	0.975330820959061
ENSG00000048342	ENSG00000162909	0.943243517214432
ENSG00000115216	ENSG00000180318	0.954293857933953
ENSG00000138767	ENSG00000163131	0.979076510970481
ENSG00000126895	ENSG00000237190	0.953214223543182
ENSG00000189306	ENSG00000276022	0.965633193682879
