gene1	gene2	MI
ENSG00000292275	ENSG00000235568	0.988764579314739
ENSG00000187778	ENSG00000131969	0.917607097350992
ENSG00000130338	ENSG00000281022	0.981451132008806
ENSG00000177105	ENSG00000269791	0.943656956683844
ENSG00000115216	ENSG00000142686	0.950421868357807
ENSG00000155903	ENSG00000206401	0.999441129062325
ENSG00000115216	ENSG00000291720	0.95428471013438
ENSG00000189306	ENSG00000291387	0.922088965727016
ENSG00000269791	ENSG00000223885	0.972953060688451
ENSG00000177105	ENSG00000107438	0.951398686342873
ENSG00000204344	ENSG00000126895	0.924914286099374
ENSG00000060339	ENSG00000111358	0.924041286786087
ENSG00000223885	ENSG00000100099	0.93903101303149
ENSG00000107438	ENSG00000176386	0.949677843274549
ENSG00000170085	ENSG00000129873	0.972787175909616
ENSG00000177105	ENSG00000292211	0.940761225181632
ENSG00000281022	ENSG00000128886	0.975932605564594
ENSG00000060339	ENSG00000128886	0.995187344006263
ENSG00000292275	ENSG00000162909	0.944113441836089
ENSG00000128886	ENSG00000180318	0.925635677529499
ENSG00000285074	ENSG00000181291	0.946989437309094
ENSG00000143867	ENSG00000181291	0.982684926362708
ENSG00000278062	ENSG00000163131	0.988219090295024
ENSG00000155659	ENSG00000134216	0.956312065361999
