gene1	gene2	MI
ENSG00000170085	ENSG00000142686	0.99121671745088
ENSG00000138767	ENSG00000198721	0.954328807326965
ENSG00000170085	ENSG00000206401	0.942204282339662
ENSG00000130338	ENSG00000131016	0.959585623512976
ENSG00000213934	ENSG00000149091	0.944709429726936
ENSG00000189306	ENSG00000155368	0.959949308633804
ENSG00000120837	ENSG00000107438	0.992241293005645
ENSG00000180251	ENSG00000107438	0.945273334626108
ENSG00000204344	ENSG00000243501	0.945998751884326
ENSG00000130338	ENSG00000143867	0.999848119285889
ENSG00000109854	ENSG00000172183	0.990858957497403
ENSG00000153976	ENSG00000276600	0.963813872472383
ENSG00000111358	ENSG00000106771	0.940507313027047
ENSG00000148331	ENSG00000274183	0.959256680752151
ENSG00000101220	ENSG00000129873	0.979683293914422
ENSG00000281022	ENSG00000185658	0.976380592095666
ENSG00000185658	ENSG00000128886	0.985835911333561
ENSG00000106771	ENSG00000180318	0.97704849797301
ENSG00000291657	ENSG00000205643	0.979625334520824
ENSG00000187778	ENSG00000156697	0.944895821879618
ENSG00000274183	ENSG00000288208	0.991698440304026
ENSG00000128886	ENSG00000163131	0.977442019525915
ENSG00000109854	ENSG00000116353	0.973367135506123
ENSG00000078549	ENSG00000117834	0.958105046441779
ENSG00000120837	ENSG00000276022	0.973346457770094
