gene1	gene2	MI
ENSG00000120837	ENSG00000169288	0.935688167763874
ENSG00000120837	ENSG00000170085	0.929238226427697
ENSG00000169288	ENSG00000170085	0.981352712120861
ENSG00000169288	ENSG00000130338	0.93866001595743
ENSG00000169288	ENSG00000213934	0.912954231235199
ENSG00000189306	ENSG00000131969	0.940146259614266
ENSG00000189306	ENSG00000281022	0.931098586902954
ENSG00000291657	ENSG00000180251	0.914800053508952
ENSG00000180251	ENSG00000215269	0.970525075844489
ENSG00000187778	ENSG00000198721	0.963954440550879
ENSG00000169288	ENSG00000211448	0.929909073095769
ENSG00000138600	ENSG00000112855	0.984971682005562
ENSG00000169288	ENSG00000171824	0.991405645548366
ENSG00000138767	ENSG00000101220	0.945274542248808
ENSG00000196616	ENSG00000107438	0.979168365104124
ENSG00000286140	ENSG00000111358	0.929255153052509
ENSG00000153976	ENSG00000115263	0.921258087782189
ENSG00000267140	ENSG00000176386	0.972052852669731
ENSG00000124126	ENSG00000274183	0.948517797305249
ENSG00000278062	ENSG00000180964	0.918720783852041
ENSG00000215269	ENSG00000180964	0.920474810036831
ENSG00000130338	ENSG00000180964	0.924683385412209
ENSG00000092439	ENSG00000162909	0.938577176560648
ENSG00000143867	ENSG00000156697	0.906711629894562
ENSG00000111358	ENSG00000290147	0.956979068089277
ENSG00000143867	ENSG00000290147	0.936523343948647
ENSG00000213934	ENSG00000237190	0.945228928769939
ENSG00000196616	ENSG00000134216	0.974359476775862
ENSG00000089177	ENSG00000155816	0.911505387420766
ENSG00000163131	ENSG00000155816	0.937875074194744
