gene1	gene2	MI
ENSG00000155903	ENSG00000189306	0.979188879183494
ENSG00000196277	ENSG00000109854	0.971791521064006
ENSG00000169288	ENSG00000170085	0.929705983353779
ENSG00000138600	ENSG00000126903	0.915968386037275
ENSG00000120837	ENSG00000130338	0.953407249343581
ENSG00000155903	ENSG00000204344	0.929635449848138
ENSG00000120837	ENSG00000281022	0.990088336425833
ENSG00000189306	ENSG00000180251	0.992091378686018
ENSG00000267140	ENSG00000115216	0.987603791547008
ENSG00000124126	ENSG00000215269	0.989068299881183
ENSG00000187778	ENSG00000178750	0.987739518447779
ENSG00000060339	ENSG00000285074	0.934456332679838
ENSG00000169288	ENSG00000206401	0.943390275957063
ENSG00000138600	ENSG00000126895	0.924509643856436
ENSG00000057252	ENSG00000278062	0.982925519673154
ENSG00000131016	ENSG00000172183	0.99818807435222
ENSG00000281022	ENSG00000292297	0.998101532878354
ENSG00000048342	ENSG00000186998	0.984273693477735
ENSG00000130338	ENSG00000186998	0.988946230872534
ENSG00000186998	ENSG00000274183	0.987582354620099
ENSG00000130338	ENSG00000129873	0.994055222137831
ENSG00000196277	ENSG00000173660	0.984141449048184
ENSG00000142686	ENSG00000128886	0.987817565700971
ENSG00000213934	ENSG00000288431	0.928931336244568
ENSG00000215269	ENSG00000288431	0.999607829819433
ENSG00000198721	ENSG00000205643	0.967643846292049
ENSG00000138600	ENSG00000205643	0.982788076787256
ENSG00000204344	ENSG00000156697	0.948042195546441
ENSG00000235568	ENSG00000134627	0.972082428005524
ENSG00000198721	ENSG00000155816	0.946064238646068
