gene1	gene2	MI
ENSG00000155903	ENSG00000138600	0.922217063419521
ENSG00000267140	ENSG00000130338	0.929878593562171
ENSG00000126903	ENSG00000138767	0.97348617403768
ENSG00000177105	ENSG00000235568	0.988370015472174
ENSG00000120837	ENSG00000235568	0.953043869324028
ENSG00000131969	ENSG00000148516	0.968542849831283
ENSG00000235568	ENSG00000180251	0.953519729664549
ENSG00000089177	ENSG00000142686	0.988639277406037
ENSG00000267140	ENSG00000060339	0.999101257557049
ENSG00000170085	ENSG00000215269	0.973806235124357
ENSG00000177105	ENSG00000178750	0.94023409190122
ENSG00000291657	ENSG00000178750	0.994780868641101
ENSG00000206401	ENSG00000211448	0.927310673054308
ENSG00000169288	ENSG00000196616	0.935485358186997
ENSG00000196277	ENSG00000291387	0.99976658327505
ENSG00000148331	ENSG00000153976	0.958185563841835
ENSG00000204344	ENSG00000143845	0.962133729201742
ENSG00000155903	ENSG00000255641	0.956989189446904
ENSG00000189306	ENSG00000181472	0.924130245810375
ENSG00000115263	ENSG00000181472	0.917565383343026
ENSG00000155903	ENSG00000176386	0.911915696668439
ENSG00000167216	ENSG00000176386	0.905678338417783
ENSG00000285074	ENSG00000176386	0.927848374657333
ENSG00000176386	ENSG00000274183	0.905559238488786
ENSG00000267140	ENSG00000173660	0.913122665788978
ENSG00000167216	ENSG00000155659	0.937460712506436
ENSG00000092439	ENSG00000162909	0.933269966486841
ENSG00000211448	ENSG00000163131	0.969335774937645
ENSG00000237190	ENSG00000116353	0.914341121888719
ENSG00000281022	ENSG00000276022	0.971889689494856
