gene1	gene2	MI
ENSG00000155903	ENSG00000189306	0.929094688640907
ENSG00000267140	ENSG00000138600	0.979457741929218
ENSG00000267140	ENSG00000177105	0.929121674597263
ENSG00000120837	ENSG00000213934	0.921609435998835
ENSG00000169288	ENSG00000235568	0.9325845786836
ENSG00000291657	ENSG00000124126	0.951388898794539
ENSG00000131374	ENSG00000148516	0.968867756915279
ENSG00000269791	ENSG00000215269	0.977209506579675
ENSG00000155903	ENSG00000198721	0.969881000136957
ENSG00000155903	ENSG00000048342	0.99241967771668
ENSG00000196277	ENSG00000211448	0.957364144455642
ENSG00000048342	ENSG00000149091	0.93778294576332
ENSG00000155368	ENSG00000291720	0.960249817254953
ENSG00000120837	ENSG00000291387	0.96894415167626
ENSG00000138767	ENSG00000107438	0.956613078154624
ENSG00000281022	ENSG00000111358	0.939313570968807
ENSG00000155368	ENSG00000153976	0.97244045198895
ENSG00000107438	ENSG00000172183	0.960408436809666
ENSG00000131016	ENSG00000143845	0.949638047046028
ENSG00000167216	ENSG00000115263	0.977691032248549
ENSG00000138600	ENSG00000186998	0.944538490660489
ENSG00000213934	ENSG00000173660	0.955447217868641
ENSG00000292275	ENSG00000128886	0.935520576220006
ENSG00000281022	ENSG00000128886	0.945308186579496
ENSG00000276600	ENSG00000174343	0.94033736679703
ENSG00000281022	ENSG00000163131	0.994998021959327
ENSG00000109854	ENSG00000237190	0.919007405126467
ENSG00000138767	ENSG00000134627	0.940842711110599
ENSG00000196277	ENSG00000276022	0.9735012258403
ENSG00000288431	ENSG00000276022	0.962563463510014
