gene1	gene2	MI
ENSG00000196277	ENSG00000169288	0.988889187201858
ENSG00000169288	ENSG00000170085	0.900488946051337
ENSG00000196277	ENSG00000170085	0.996022609458305
ENSG00000120837	ENSG00000138767	0.904221795196645
ENSG00000196277	ENSG00000187778	0.912460911180824
ENSG00000138767	ENSG00000187778	0.995495105907321
ENSG00000169288	ENSG00000204344	0.941367331915535
ENSG00000155903	ENSG00000281022	0.962210145127028
ENSG00000292275	ENSG00000115216	0.961621926212683
ENSG00000189306	ENSG00000142686	0.964755960251205
ENSG00000155903	ENSG00000142686	0.941544915735722
ENSG00000120837	ENSG00000142686	0.905979320406914
ENSG00000196277	ENSG00000057252	0.900625697849318
ENSG00000089177	ENSG00000092439	0.901711409119889
ENSG00000149091	ENSG00000149633	0.933186133834533
ENSG00000285074	ENSG00000171824	0.995754667674191
ENSG00000120837	ENSG00000167216	0.954580543329939
ENSG00000101220	ENSG00000278062	0.935875798761845
ENSG00000169288	ENSG00000277196	0.991986590856686
ENSG00000269791	ENSG00000100099	0.946647282573394
ENSG00000223885	ENSG00000106771	0.966385999228805
ENSG00000143867	ENSG00000274183	0.977958592027426
ENSG00000120837	ENSG00000129873	0.936544106760994
ENSG00000138600	ENSG00000185658	0.992728772759438
ENSG00000186998	ENSG00000128886	0.979590939800255
ENSG00000109854	ENSG00000180964	0.950088821817189
ENSG00000180251	ENSG00000174343	0.96259498114232
ENSG00000196277	ENSG00000181291	0.958563794917427
ENSG00000290147	ENSG00000163131	0.898853471199982
ENSG00000196277	ENSG00000276022	0.987504793726839
