gene1	gene2	MI
ENSG00000155903	ENSG00000267140	0.959725941391662
ENSG00000189306	ENSG00000169288	0.951070561655797
ENSG00000120837	ENSG00000170085	0.99429651806131
ENSG00000196277	ENSG00000126903	0.985155483521521
ENSG00000126903	ENSG00000204344	0.991820085607469
ENSG00000138600	ENSG00000131374	0.988569033285603
ENSG00000109854	ENSG00000148516	0.98977976127062
ENSG00000155903	ENSG00000115216	0.927339792624116
ENSG00000148516	ENSG00000060339	0.991037281230092
ENSG00000180251	ENSG00000178750	0.982561887567863
ENSG00000126903	ENSG00000148331	0.979621775564738
ENSG00000267140	ENSG00000285074	0.975927853863686
ENSG00000138600	ENSG00000286140	0.93048541736789
ENSG00000211448	ENSG00000149633	0.97209496984724
ENSG00000142686	ENSG00000100095	0.984709181752987
ENSG00000292275	ENSG00000171824	0.921684804814868
ENSG00000169288	ENSG00000171824	0.940770572051406
ENSG00000204344	ENSG00000167216	0.992315651173703
ENSG00000267140	ENSG00000107438	0.946363299083896
ENSG00000170085	ENSG00000107438	0.917667118483223
ENSG00000189306	ENSG00000143867	0.922556082904339
ENSG00000292275	ENSG00000255641	0.986334648611955
ENSG00000187778	ENSG00000255641	0.988342725043185
ENSG00000243501	ENSG00000186998	0.9706490741577
ENSG00000120837	ENSG00000181472	0.95966036200989
ENSG00000124126	ENSG00000176386	0.98118046107702
ENSG00000291657	ENSG00000174343	0.925114314770326
ENSG00000291720	ENSG00000237190	0.996608427795582
ENSG00000120837	ENSG00000155816	0.942810444603674
ENSG00000138600	ENSG00000276022	0.951072706794366
