network,clustering_obs,clustering_ci_low,clustering_ci_high,clustering_outside_CI,assort_obs,assort_ci_low,assort_ci_high,assort_outside_CI,modularity_obs,modularity_ci_low,modularity_ci_high,modularity_outside_CI,gamma_obs,gamma_ci_low,gamma_ci_high,gamma_outside_CI
network_1,0.04757462686567164,0.02536020607151039,0.06821927781013395,FALSE,-0.03377143066926054,-0.12451264730716935,0.12061584492822844,FALSE,0.4474428890013305,0.4029663518299882,0.4520253555967842,FALSE,0.49377354026399495,-0.21861393088389136,0.8932099250379735,FALSE
network_10,0.08913412563667232,0.06746797888360315,0.1117616899097621,FALSE,-0.10717584424749402,-0.11201711650823011,0.12072388903879229,FALSE,0,0.20982677935119626,0.29549175112221765,TRUE,1.6827966424587129,-0.5364128937893,1.0691554957330993,TRUE
network_2,0.046672428694900604,0.026840304405769976,0.06879115265269051,FALSE,-0.01978249357979543,-0.12850930355705353,0.11747481657652342,FALSE,0.4448363999229704,0.3921998914584829,0.44569641637926505,FALSE,0.4670641462361996,-0.25297635675142705,0.8982685601134379,FALSE
network_3,0.03204601479046836,0.025055232558139538,0.06776272415611814,FALSE,-0.08656606001543718,-0.13064667574805938,0.12205551267778883,FALSE,0.41410400000000014,0.29805159999999997,0.4392248000000001,FALSE,0.3140894006600501,-0.33596435090263177,1.0516390505957882,FALSE
network_4,0.10074626865671642,0.0635858203823408,0.10827466905161925,FALSE,-0.1158744457246605,-0.10659145979539823,0.12415729199399464,TRUE,0,0.2013507103521681,0.29185047318247026,TRUE,1.6890849182430892,-0.6012368938067965,1.0379550143882978,TRUE
network_5,0.1034037052994399,0.06026058631921824,0.1045127269252618,FALSE,-0.05120143379166854,-0.11522993034324114,0.10727791540386232,FALSE,0,0.20160942778471935,0.2943709796843908,TRUE,1.7159709880486806,-0.508495328442449,1.02693893714252,TRUE
network_6,0.09987029831387809,0.06297783515741343,0.10714285714285714,FALSE,-0.09324985806134806,-0.10152287310910169,0.11787898973979868,FALSE,0.059465963256050934,0.21140424707297886,0.297277465407932,TRUE,1.723079481577409,-0.5131789530368793,1.11102400984485,TRUE
network_7,0.11015412511332728,0.06095464453175247,0.09967331009002445,TRUE,0.029373995677952357,-0.10704360489277986,0.11313159735690165,FALSE,0.30739506687028556,0.20060290272571613,0.2970901881160627,TRUE,1.810265930129928,-0.5236298320909742,1.006977086601422,TRUE
network_8,0.09759876065065841,0.07333735415284874,0.11873246417850125,FALSE,-0.15656830665943322,-0.11941114327614269,0.11436668206632306,TRUE,0,0.20758943032995514,0.29708469272062576,TRUE,1.6216782286295022,-0.5809692844695504,0.9777513172150298,TRUE
network_9,0.09177820267686425,0.07237904137151677,0.11917969627097694,FALSE,-0.16319541165461682,-0.11039633400722021,0.11631850248009715,TRUE,0,0.20823832083853952,0.29459470012494793,TRUE,1.5736983216967155,-0.5561532648608443,1.076361416588413,TRUE
